n_amenageur;n_operateur;n_enseigne;id_station;n_station;ad_station;code_insee;Xlongitude;Ylatitude;nbre_pdc;id_pdc;puiss_max;type_prise;acces_recharge;accessibilité;observations;date_maj;source
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*002;MARSEILLE - Parking Technoptic;Parking Technoptic 13000 MARSEILLE;13055;5.431385;43.344402;4;FR*M13*E13055*002*4;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13024*001;CHARLEVAL - Place André Leblanc;Place André Leblanc 13350 CHARLEVAL;13024;5.246711;43.719609;2;FR*M13*E13024*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13022*001;CASSIS - Parking Savon;Parking Savon 13260 CASSIS;13022;5.53811;43.213528;6;FR*M13*E13022*001*4;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13029*001;CORNILLON-CONFOUX - Rue Des Ferrages;Rue Des Ferrages 13250 CORNILLON-CONFOUX;13029;5.071913;43.565413;2;FR*M13*E13029*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*001;MARSEILLE - Parking De La Gare La Barasse;Parking De La Gare La Barasse 13000 MARSEILLE;13055;5.484191;43.285678;2;FR*M13*E13055*005*2;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13022*001;CASSIS - Parking Savon;Parking Savon 13260 CASSIS;13022;5.53811;43.213528;6;FR*M13*E13022*001*3;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13060*001;MEYREUIL - Parking Mourvedre - Rue Des Mineurs;Parking Mourvedre - Rue Des Mineurs 0 MEYREUIL;13060;5.49543;43.473074;2;FR*M13*E13060*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*002;MARSEILLE - Parking Technoptic;Parking Technoptic 13000 MARSEILLE;13055;5.431385;43.344402;4;FR*M13*E13055*002*1;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13029*001;CORNILLON-CONFOUX - Rue Des Ferrages;Rue Des Ferrages 13250 CORNILLON-CONFOUX;13029;5.071913;43.565413;2;FR*M13*E13029*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13039*002;FOS-SUR-MER - Allée Henri Barbusse;Allée Henri Barbusse 13270 FOS-SUR-MER;13039;4.944231;43.454421;2;FR*M13*E13039*002*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13022*001;CASSIS - Parking Savon;Parking Savon 13260 CASSIS;13022;5.53811;43.213528;6;FR*M13*E13022*001*1;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*001;MARSEILLE - Parking De La Gare La Barasse;Parking De La Gare La Barasse 13000 MARSEILLE;13055;5.484191;43.285678;2;FR*M13*E13055*005*1;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*001;MARSEILLE - Campus Luminy;Campus Luminy 13000 MARSEILLE;13055;5.438303;43.231932;4;FR*M13*E13055*004*3;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13098*001;SAINT-MITRE-LES-REMPARTS - Résidence Les Remparts;Résidence Les Remparts 13920 SAINT-MITRE-LES-REMPARTS;13098;5.011772;43.453829;2;FR*M13*E13098*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13110*001;TRETS - Place De La Libération;Place De La Libération 0 TRETS;13110;5.688023;43.448682;2;FR*M13*E13110*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13024*001;CHARLEVAL - Place André Leblanc;Place André Leblanc 13350 CHARLEVAL;13024;5.246711;43.719609;2;FR*M13*E13024*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*002;MARSEILLE - Parking De La Mairie, Bd Bouyala D'Arnaud;Parking De La Mairie, Bd Bouyala D'Arnaud 13000 MARSEILLE;13055;5.443135;43.297307;2;FR*M13*E13055*006*1;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13031*001;LA DESTROUSSE - Avenue Du Mistral;Avenue Du Mistral 0 LA DESTROUSSE;13031;5.60471;43.376505;2;FR*M13*E13031*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*001;MARSEILLE - Campus Luminy;Campus Luminy 13000 MARSEILLE;13055;5.438303;43.231932;4;FR*M13*E13055*004*2;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13060*001;MEYREUIL - Parking Mourvedre - Rue Des Mineurs;Parking Mourvedre - Rue Des Mineurs 0 MEYREUIL;13060;5.49543;43.473074;2;FR*M13*E13060*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13039*002;FOS-SUR-MER - Allée Henri Barbusse;Allée Henri Barbusse 13270 FOS-SUR-MER;13039;4.944231;43.454421;2;FR*M13*E13039*002*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13115*001;VERNEGUES - Route Du Château Bas;Route Du Château Bas 0 VERNEGUES;13115;5.205005;43.689299;2;FR*M13*E13115*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13049*001;LAMANON - Cd 71 D Rte De La Provence;Cd 71 D Rte De La Provence 13113 LAMANON;13049;5.08596;43.699042;2;FR*M13*E13049*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*002;MARSEILLE - Parking Technoptic;Parking Technoptic 13000 MARSEILLE;13055;5.431385;43.344402;4;FR*M13*E13055*002*3;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*003;MARSEILLE - Rue Henri Tommasi;Rue Henri Tommasi 13000 MARSEILLE;13055;5.412199;43.245262;2;FR*M13*E13055*003*1;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13054*001;MARIGNANE - Rue De Verdun;Rue De Verdun 13700 MARIGNANE;13054;5.21803;43.416931;2;FR*M13*E13054*001*1;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13054*001;MARIGNANE - Rue De Verdun;Rue De Verdun 13700 MARIGNANE;13054;5.21803;43.416931;2;FR*M13*E13054*001*2;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13042*001;GEMENOS - Cours Pasteur;Cours Pasteur 13420 GEMENOS;13042;5.62862;43.297151;2;FR*M13*E13042*001*1;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13044*001;GRANS - Rue De L'Egalité - Parking Place Du Souvenir Français;Rue De L'Egalité - Parking Place Du Souvenir Français 13450 GRANS;13044;5.063095;43.605489;2;FR*M13*E13044*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13103*001;SALON-DE-PROVENCE - Rue André Marie Ampère;Rue André Marie Ampère 0 SALON-DE-PROVENCE;13103;5.107927;43.639222;2;FR*M13*E13103*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13098*001;SAINT-MITRE-LES-REMPARTS - Résidence Les Remparts;Résidence Les Remparts 13920 SAINT-MITRE-LES-REMPARTS;13098;5.011772;43.453829;2;FR*M13*E13098*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*002;MARSEILLE - Parking Technoptic;Parking Technoptic 13000 MARSEILLE;13055;5.431385;43.344402;4;FR*M13*E13055*002*2;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*001;MARSEILLE - Parking Relais Einstein;Parking Relais Einstein 13000 MARSEILLE;13055;5.448569;43.345406;2;FR*M13*E13055*001*2;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13044*001;GRANS - Rue De L'Egalité - Parking Place Du Souvenir Français;Rue De L'Egalité - Parking Place Du Souvenir Français 13450 GRANS;13044;5.063095;43.605489;2;FR*M13*E13044*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13059*001;MEYRARGUES - Police Municipale - Place Des Anciens Combattants;Police Municipale - Place Des Anciens Combattants 13650 MEYRARGUES;13059;5.527233;43.637349;2;FR*M13*E13059*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13115*001;VERNEGUES - Route Du Château Bas;Route Du Château Bas 0 VERNEGUES;13115;5.205005;43.689299;2;FR*M13*E13115*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13049*001;LAMANON - Cd 71 D Rte De La Provence;Cd 71 D Rte De La Provence 13113 LAMANON;13049;5.08596;43.699042;2;FR*M13*E13049*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13028*001;LA CIOTAT - Avenue Guillaume Dulac;Avenue Guillaume Dulac 13600 LA CIOTAT;13028;5.608585;43.190533;2;FR*M13*E13028*001*1;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13022*001;CASSIS - Parking Savon;Parking Savon 13260 CASSIS;13022;5.53811;43.213528;6;FR*M13*E13022*001*6;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13112*001;VELAUX - Rue Diderot (Pl Du Bon Puit);Rue Diderot (Pl Du Bon Puit) 13880 VELAUX;13112;5.255214;43.523198;2;FR*M13*E13112*001*1;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*001;MARSEILLE - Campus Luminy;Campus Luminy 13000 MARSEILLE;13055;5.438303;43.231932;4;FR*M13*E13055*004*4;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*001;MARSEILLE - Campus Luminy;Campus Luminy 13000 MARSEILLE;13055;5.438303;43.231932;4;FR*M13*E13055*004*1;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*003;MARSEILLE - Rue Henri Tommasi;Rue Henri Tommasi 13000 MARSEILLE;13055;5.412199;43.245262;2;FR*M13*E13055*003*2;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
